Age,Work_class,Education,Education_num,Marital_status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Income
34,Private,Some college,10,Never married,Sales,Unmarried,White,Male,0,35,0
24,Private,Some college,10,Never married,Sales,Not in family,White,Female,0,24,0
26,Private,Assoc acdm,12,Married civ spouse,Sales,Husband,White,Male,0,40,0
22,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Male,0,40,0
17,Private,10th,6,Never married,Sales,Unmarried,White,Female,0,12,0
48,Private,Masters,14,Married civ spouse,Exec managerial,Husband,Black,Male,0,45,0
46,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,7688,46,1
24,State gov,HS grad,9,Married civ spouse,Protective serv,Husband,White,Male,0,40,0
68,Without pay,Some college,10,Married spouse absent,Farming fishing,Unmarried,White,Female,0,25,0
25,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,40,0
35,Private,Masters,14,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
42,Private,HS grad,9,Married civ spouse,Tech support,Husband,Asian Pac Islander,Male,15024,40,1
49,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,98,0
46,Private,9th,5,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
17,Private,10th,6,Never married,Sales,Own child,White,Male,0,20,0
17,Private,11th,7,Never married,Other service,Own child,White,Male,0,20,0
26,Private,Assoc voc,11,Married civ spouse,Handlers cleaners,Husband,White,Male,0,80,0
29,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
57,State gov,HS grad,9,Separated,Other service,Not in family,White,Female,0,35,0
41,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,60,0
40,Local gov,Bachelors,13,Never married,Prof specialty,Unmarried,White,Female,0,45,0
53,State gov,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
32,Private,Assoc voc,11,Divorced,Exec managerial,Not in family,White,Female,0,50,0
17,?,11th,7,Never married,Prof specialty,Own child,White,Male,0,40,0
28,Private,HS grad,9,Never married,Other service,Not in family,White,Male,0,40,0
37,Self emp inc,Assoc acdm,12,Separated,Exec managerial,Unmarried,White,Male,0,50,0
55,State gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,7688,45,1
32,Private,Assoc voc,11,Never married,Craft repair,Not in family,White,Male,0,45,0
26,?,HS grad,9,Never married,Prof specialty,Own child,White,Female,0,40,0
34,Private,Assoc voc,11,Married civ spouse,Tech support,Husband,White,Male,0,40,0
65,Without pay,7th 8th,4,Widowed,Farming fishing,Unmarried,White,Female,0,50,0
51,Federal gov,Some college,10,Divorced,Prof specialty,Not in family,Black,Female,0,40,0
49,Private,5th 6th,3,Married civ spouse,Other service,Husband,White,Male,0,40,0
45,Private,Some college,10,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
34,?,HS grad,9,Never married,Prof specialty,Unmarried,Black,Female,0,40,0
40,Private,Some college,10,Married civ spouse,Adm clerical,Wife,White,Female,0,40,1
48,Private,Assoc acdm,12,Married civ spouse,Craft repair,Husband,White,Male,0,45,0
55,Private,Assoc acdm,12,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
28,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Female,0,40,0
37,Private,11th,7,Never married,Machine op inspct,Not in family,White,Male,0,40,0
43,Local gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
53,Private,Some college,10,Divorced,Craft repair,Not in family,White,Male,0,40,1
31,Private,HS grad,9,Never married,Craft repair,Not in family,White,Male,0,35,0
62,Local gov,Bachelors,13,Divorced,Prof specialty,Not in family,Black,Female,0,40,0
39,Private,10th,6,Divorced,Transport moving,Not in family,White,Male,0,40,0
34,Private,HS grad,9,Divorced,Adm clerical,Own child,White,Male,0,40,0
28,Private,Bachelors,13,Married civ spouse,Exec managerial,Wife,White,Female,0,40,0
50,Local gov,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,35,1
36,Self emp not inc,Doctorate,16,Never married,Prof specialty,Not in family,White,Male,0,30,1
30,Private,Bachelors,13,Married civ spouse,Sales,Husband,Asian Pac Islander,Male,0,40,0
18,Private,HS grad,9,Never married,Priv house serv,Other relative,White,Female,0,10,0
48,Private,Masters,14,Divorced,Sales,Not in family,White,Male,0,35,0
34,Self emp not inc,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,55,1
32,Private,HS grad,9,Never married,Other service,Own child,White,Female,0,35,0
33,Private,Some college,10,Divorced,Handlers cleaners,Own child,White,Male,0,40,0
26,Private,Assoc acdm,12,Never married,Sales,Own child,White,Male,0,30,0
50,Self emp inc,Some college,10,Separated,Exec managerial,Unmarried,White,Female,0,75,0
55,Self emp not inc,10th,6,Married civ spouse,Sales,Husband,White,Male,7688,50,1
31,Local gov,HS grad,9,Married civ spouse,Protective serv,Husband,White,Male,0,41,1
33,Private,HS grad,9,Married civ spouse,Other service,Wife,White,Female,0,38,0
53,Private,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
45,Private,Assoc acdm,12,Divorced,Machine op inspct,Own child,White,Male,0,40,0
48,Self emp inc,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,60,1
20,?,Some college,10,Never married,Prof specialty,Own child,White,Male,0,40,0
44,Private,Some college,10,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
28,Local gov,Masters,14,Never married,Prof specialty,Not in family,White,Female,0,40,0
35,Private,11th,7,Separated,Transport moving,Not in family,Black,Male,3674,40,0
20,Private,Some college,10,Never married,Tech support,Not in family,White,Female,0,40,0
38,Private,Bachelors,13,Married spouse absent,Craft repair,Not in family,Black,Male,0,40,0
41,?,11th,7,Widowed,Prof specialty,Other relative,Black,Female,0,40,0
46,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,15024,55,1
34,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,7688,55,1
19,Private,Some college,10,Never married,Priv house serv,Not in family,White,Female,0,40,0
51,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,45,1
22,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,50,0
60,Federal gov,Bachelors,13,Married civ spouse,Adm clerical,Husband,Black,Male,0,40,1
41,Self emp not inc,Assoc voc,11,Divorced,Other service,Unmarried,White,Female,0,10,0
33,Private,Some college,10,Never married,Tech support,Not in family,White,Male,0,70,0
21,Private,Some college,10,Never married,Other service,Other relative,White,Female,0,30,0
19,Private,Some college,10,Never married,Other service,Own child,Black,Male,0,35,0
21,Private,HS grad,9,Separated,Other service,Not in family,White,Female,0,40,0
54,Self emp inc,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,7688,40,1
38,Local gov,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,38,0
17,Private,10th,6,Never married,Other service,Own child,White,Male,0,15,0
33,Private,9th,5,Married civ spouse,Craft repair,Husband,White,Male,0,33,0
47,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,99999,60,1
24,?,HS grad,9,Never married,Prof specialty,Not in family,Asian Pac Islander,Female,0,45,0
21,Private,HS grad,9,Never married,Sales,Own child,White,Female,4101,40,0
29,Federal gov,Some college,10,Married spouse absent,Adm clerical,Own child,White,Female,0,40,0
51,Federal gov,HS grad,9,Married civ spouse,Tech support,Husband,White,Male,0,40,0
34,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,40,0
24,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,0,40,0
26,Private,10th,6,Never married,Adm clerical,Not in family,White,Female,2907,40,0
50,State gov,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,38,1
45,Private,HS grad,9,Divorced,Adm clerical,Unmarried,White,Female,0,28,0
23,Private,Bachelors,13,Never married,Adm clerical,Own child,Black,Male,0,24,0
29,Private,Some college,10,Married civ spouse,Exec managerial,Husband,Black,Male,0,40,0
39,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Male,0,40,0
18,Private,HS grad,9,Married spouse absent,Other service,Own child,Black,Male,0,40,0
39,Private,Assoc acdm,12,Never married,Tech support,Not in family,White,Female,0,40,0
61,Private,Prof school,15,Married civ spouse,Transport moving,Husband,White,Male,0,5,1
41,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,45,0
22,Private,Some college,10,Never married,Sales,Own child,White,Male,0,40,0
28,Private,HS grad,9,Never married,Other service,Not in family,White,Male,0,32,0
48,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,15024,40,1
29,State gov,Masters,14,Never married,Prof specialty,Unmarried,Asian Pac Islander,Female,0,20,0
49,Private,Some college,10,Married civ spouse,Farming fishing,Husband,White,Male,0,50,0
25,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Female,0,40,1
26,Private,Some college,10,Never married,Craft repair,Own child,White,Male,0,40,0
36,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,7298,44,1
39,Private,HS grad,9,Divorced,Adm clerical,Not in family,White,Male,0,40,0
51,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
35,?,Prof school,15,Never married,Prof specialty,Not in family,Asian Pac Islander,Male,4787,45,1
47,Private,Masters,14,Divorced,Tech support,Not in family,White,Male,0,40,0
39,Private,Assoc voc,11,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
27,Private,Masters,14,Never married,Exec managerial,Not in family,White,Female,0,25,0
32,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Female,0,42,0
41,?,Some college,10,Widowed,Prof specialty,Unmarried,Black,Female,0,20,0
19,Private,Some college,10,Never married,Sales,Own child,Asian Pac Islander,Male,0,35,0
59,Private,11th,7,Divorced,Farming fishing,Not in family,White,Male,0,40,0
33,Private,Assoc voc,11,Never married,Machine op inspct,Unmarried,Black,Female,0,40,0
50,Self emp inc,Masters,14,Never married,Prof specialty,Not in family,Black,Male,0,50,0
31,Federal gov,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,40,1
43,Private,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
32,State gov,Bachelors,13,Never married,Adm clerical,Not in family,White,Male,0,37,0
34,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,60,0
36,Private,12th,8,Never married,Transport moving,Not in family,Asian Pac Islander,Male,0,45,0
27,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
41,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
61,?,HS grad,9,Divorced,Prof specialty,Not in family,White,Female,0,99,0
38,Private,HS grad,9,Divorced,Sales,Not in family,White,Male,0,80,0
24,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,2885,50,0
63,Private,10th,6,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
42,Private,HS grad,9,Divorced,Machine op inspct,Unmarried,White,Male,0,48,0
49,Local gov,Masters,14,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
22,Private,HS grad,9,Never married,Other service,Own child,White,Female,0,40,0
31,Private,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,50,0
26,?,Bachelors,13,Never married,Prof specialty,Own child,White,Male,0,44,0
49,Private,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
23,State gov,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
51,Local gov,HS grad,9,Married civ spouse,Exec managerial,Wife,White,Female,0,32,0
55,Local gov,Assoc acdm,12,Married civ spouse,Prof specialty,Husband,Asian Pac Islander,Male,0,40,1
24,Private,HS grad,9,Never married,Other service,Own child,Black,Female,0,40,0
31,Private,Some college,10,Divorced,Adm clerical,Unmarried,White,Female,0,38,0
59,Private,HS grad,9,Widowed,Adm clerical,Unmarried,White,Female,0,60,0
42,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
59,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,65,1
58,Self emp inc,Doctorate,16,Never married,Prof specialty,Not in family,White,Female,0,99,0
43,Private,Some college,10,Married spouse absent,Sales,Not in family,White,Male,0,45,0
51,Local gov,Masters,14,Married civ spouse,Prof specialty,Husband,Amer Indian Eskimo,Male,0,40,0
27,Private,HS grad,9,Divorced,Sales,Unmarried,White,Female,0,37,0
63,State gov,Some college,10,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
47,Private,HS grad,9,Never married,Other service,Not in family,White,Female,0,40,0
38,Self emp not inc,Some college,10,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
32,State gov,HS grad,9,Married civ spouse,Transport moving,Husband,White,Male,0,40,1
58,Self emp not inc,10th,6,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
23,Private,Bachelors,13,Never married,Other service,Own child,White,Male,0,40,0
20,Private,Some college,10,Never married,Handlers cleaners,Own child,White,Male,0,40,0
33,Private,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
39,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,26,0
39,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,40,0
53,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
38,Self emp not inc,HS grad,9,Never married,Sales,Unmarried,Black,Female,0,42,0
39,Private,Some college,10,Divorced,Transport moving,Not in family,White,Male,0,65,0
37,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,45,0
32,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
36,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,41,0
30,Private,10th,6,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
36,Self emp not inc,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
46,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,50,0
24,Private,HS grad,9,Never married,Farming fishing,Not in family,White,Male,0,40,0
25,Self emp not inc,Bachelors,13,Married civ spouse,Exec managerial,Wife,White,Female,0,40,0
36,Private,Some college,10,Divorced,Exec managerial,Unmarried,White,Female,0,40,0
22,Private,Some college,10,Never married,Machine op inspct,Own child,White,Female,0,30,0
66,Private,11th,7,Married civ spouse,Craft repair,Husband,White,Male,0,20,0
35,Private,Some college,10,Separated,Adm clerical,Not in family,Black,Male,0,40,0
22,Private,Some college,10,Never married,Handlers cleaners,Own child,White,Female,0,36,0
37,Private,Some college,10,Never married,Exec managerial,Not in family,White,Female,0,40,0
33,Private,Some college,10,Separated,Other service,Unmarried,Black,Female,0,25,0
34,Private,Some college,10,Married civ spouse,Prof specialty,Husband,Black,Male,0,40,1
27,Private,Some college,10,Never married,Adm clerical,Unmarried,White,Female,0,50,0
49,Private,10th,6,Divorced,Other service,Not in family,White,Male,0,48,0
24,Private,Bachelors,13,Married civ spouse,Exec managerial,Wife,White,Female,0,40,0
32,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,44,0
22,Private,Bachelors,13,Never married,Adm clerical,Own child,White,Male,0,20,0
37,Self emp inc,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,50,1
34,Private,HS grad,9,Divorced,Handlers cleaners,Not in family,Black,Male,0,40,0
65,Private,Some college,10,Widowed,Adm clerical,Not in family,White,Female,0,40,0
32,Private,Bachelors,13,Never married,Exec managerial,Unmarried,White,Female,0,40,0
33,Private,HS grad,9,Never married,Machine op inspct,Own child,White,Female,0,40,0
30,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,42,1
27,Private,HS grad,9,Never married,Machine op inspct,Not in family,White,Female,0,40,0
35,Private,Assoc voc,11,Never married,Adm clerical,Own child,White,Female,14344,40,1
34,Private,HS grad,9,Never married,Tech support,Not in family,White,Male,0,40,0
42,Private,Bachelors,13,Separated,Other service,Not in family,White,Female,0,50,0
36,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,40,0
41,Private,Bachelors,13,Married civ spouse,Tech support,Husband,White,Male,0,38,0
20,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,25,0
42,Private,Bachelors,13,Divorced,Exec managerial,Unmarried,White,Female,0,40,0
62,Local gov,Some college,10,Divorced,Other service,Not in family,White,Male,0,45,0
20,Private,HS grad,9,Never married,Farming fishing,Own child,White,Male,0,40,0
35,Private,Assoc voc,11,Divorced,Adm clerical,Not in family,White,Female,6849,40,0
46,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,40,1
42,Self emp not inc,Some college,10,Married civ spouse,Farming fishing,Husband,White,Male,0,60,0
